customer_id,week,experiment_group,region,device,traffic_source,loyalty_tier,age,income_k,prior_3mo_visits,prior_3mo_spend,session_duration_sec,pages_viewed,cart_adds,purchased,order_value,discount_applied,shipping_cost,returned,satisfaction_score
745818,23,Control,Midwest,desktop,affiliate,Bronze,45,87.8,2,23.15,87,5,1,0,0.0,0.0,0.0,0,2
656006,3,Discount10,West,mobile,email,Bronze,37,85.1,5,42.2,284,3,1,0,0.0,0.0,0.0,0,5
920309,26,Discount10,South,desktop,paid_search,Silver,51,83.2,8,42.35,213,5,1,0,0.0,0.0,0.0,0,4
104486,49,Control,South,desktop,social,Bronze,36,124.2,3,59.44,309,4,2,0,0.0,0.0,0.0,0,3
371465,5,Control,South,desktop,email,Bronze,18,73.5,5,60.21,148,3,2,0,0.0,0.0,0.0,0,4
265878,12,Control,South,mobile,organic,Bronze,52,63.3,4,64.62,238,6,0,0,0.0,0.0,0.0,0,4
619232,44,Control,Northeast,mobile,organic,Silver,43,64.0,5,7.75,150,5,0,1,12.16,0.0,6.9,0,3
671986,30,Control,South,desktop,organic,Bronze,35,75.0,3,83.76,287,3,4,1,71.14,0.0,9.69,0,3
908110,9,Discount10,Midwest,mobile,paid_search,Gold,38,40.5,3,45.28,195,9,0,0,0.0,0.0,0.0,0,4
441747,2,Discount10,South,mobile,social,Silver,55,106.1,4,62.46,131,7,0,0,0.0,0.0,0.0,0,5
312308,22,FreeShip,South,desktop,organic,Bronze,38,59.7,3,41.27,352,1,0,0,0.0,0.0,0.0,0,3
931851,31,FreeShip,West,desktop,paid_search,Silver,55,62.9,6,110.14,138,7,0,0,0.0,0.0,0.0,0,3
705688,44,Discount10,South,mobile,social,Silver,43,41.2,7,184.53,308,8,0,0,0.0,0.0,0.0,0,4
788251,46,Control,Northeast,mobile,email,Bronze,33,67.5,5,103.77,268,2,2,1,18.12,0.0,5.55,0,5
500480,24,Control,Northeast,mobile,organic,Gold,21,40.4,4,639.56,223,8,1,0,0.0,0.0,0.0,0,4
502645,22,Discount10,South,mobile,email,Silver,38,36.1,4,38.93,332,1,2,0,0.0,0.0,0.0,0,3
450141,49,Control,South,mobile,email,Silver,53,50.3,7,230.3,110,3,1,0,0.0,0.0,0.0,0,3
774562,41,Control,Northeast,mobile,paid_search,Bronze,30,59.6,3,255.13,254,8,1,0,0.0,0.0,0.0,0,4
289553,11,FreeShip,West,mobile,paid_search,Bronze,41,48.1,2,179.05,177,6,1,0,0.0,0.0,0.0,0,4
977862,36,Control,West,mobile,organic,Silver,55,71.8,5,166.9,118,7,0,0,0.0,0.0,0.0,0,4
258332,38,Control,South,tablet,social,Silver,18,99.8,8,260.25,519,5,2,1,70.96,0.0,6.53,0,5
514882,13,FreeShip,Midwest,mobile,email,Bronze,42,70.2,5,75.38,145,4,0,0,0.0,0.0,0.0,0,3
383151,51,Control,Midwest,mobile,organic,Platinum,44,29.9,9,439.9,473,7,3,0,0.0,0.0,0.0,0,4
678272,16,Control,West,mobile,email,Gold,41,64.6,6,57.71,883,7,1,0,0.0,0.0,0.0,0,5
712621,29,Control,South,mobile,organic,Silver,18,79.7,11,174.92,3277,19,2,0,0.0,0.0,0.0,0,5
926797,26,Discount10,Midwest,mobile,email,Silver,28,57.1,6,165.12,85,3,1,0,0.0,0.0,0.0,0,4
810294,36,FreeShip,Northeast,desktop,paid_search,Silver,18,72.6,8,178.24,275,9,1,1,42.65,0.0,0.0,0,5
323806,47,Discount10,Northeast,desktop,paid_search,Bronze,21,71.3,7,220.96,147,4,0,0,0.0,0.0,0.0,0,3
285991,21,Discount10,West,mobile,email,Bronze,47,44.2,4,305.86,478,7,0,0,0.0,0.0,0.0,0,3
897901,20,Control,South,mobile,social,Gold,33,99.1,5,252.99,245,4,0,1,49.55,0.0,6.36,0,4
539082,40,Control,South,mobile,organic,Silver,47,58.7,3,200.96,628,5,2,1,69.62,0.0,8.76,0,3
187790,50,Discount10,South,mobile,social,Gold,46,57.9,5,122.4,309,7,0,1,7.58,0.1,4.92,0,5
842472,48,Control,West,mobile,organic,Bronze,24,76.1,8,49.96,269,9,0,0,0.0,0.0,0.0,0,4
683602,40,Control,South,mobile,email,Bronze,39,37.1,3,100.62,288,5,2,0,0.0,0.0,0.0,0,4
123013,37,Discount10,Northeast,mobile,organic,Bronze,18,101.2,5,159.34,99,5,1,0,0.0,0.0,0.0,0,3
804553,40,FreeShip,Midwest,mobile,paid_search,Bronze,40,46.1,3,144.38,152,4,1,0,0.0,0.0,0.0,0,4
646637,49,FreeShip,Northeast,desktop,paid_search,Silver,42,122.4,5,5.72,344,6,1,0,0.0,0.0,0.0,0,4
653144,1,FreeShip,South,mobile,paid_search,Bronze,34,96.4,4,132.26,307,5,0,0,0.0,0.0,0.0,0,5
878442,31,Discount10,Midwest,desktop,paid_search,Gold,18,45.6,11,154.46,147,4,0,1,47.21,0.1,6.77,0,4
545980,2,FreeShip,West,mobile,paid_search,Silver,19,73.0,6,171.45,281,8,2,0,0.0,0.0,0.0,0,3
515138,31,FreeShip,Midwest,desktop,social,Bronze,68,46.5,5,44.19,92,5,1,0,0.0,0.0,0.0,0,3
655611,21,Control,Northeast,mobile,organic,Silver,44,44.3,6,460.33,352,7,3,0,0.0,0.0,0.0,0,4
278004,16,Discount10,South,desktop,email,Platinum,34,27.1,9,359.73,450,5,2,0,0.0,0.0,0.0,0,4
236497,47,Control,West,desktop,organic,Bronze,49,81.2,6,76.51,402,4,2,0,0.0,0.0,0.0,0,3
859398,37,FreeShip,South,mobile,email,Bronze,55,55.4,7,66.0,464,5,1,0,0.0,0.0,0.0,0,5
294013,30,FreeShip,Midwest,mobile,social,Bronze,52,85.6,3,157.13,145,4,1,0,0.0,0.0,0.0,0,3
553909,46,FreeShip,South,tablet,email,Platinum,35,70.3,5,205.98,676,4,3,1,74.88,0.0,0.0,0,5
342909,6,Control,West,mobile,organic,Platinum,33,42.4,11,355.86,222,3,1,0,0.0,0.0,0.0,0,3
307411,34,FreeShip,South,desktop,email,Gold,47,87.2,5,165.83,445,2,0,0,0.0,0.0,0.0,0,3
638000,9,Control,West,desktop,social,Bronze,34,78.0,9,192.92,81,1,2,0,0.0,0.0,0.0,0,3
822125,13,Control,South,mobile,affiliate,Gold,51,55.0,9,262.59,340,4,0,0,0.0,0.0,0.0,0,3
497710,10,Discount10,Midwest,desktop,organic,Silver,38,91.4,5,124.16,374,7,0,0,0.0,0.0,0.0,0,4
224855,29,FreeShip,Northeast,mobile,email,Silver,47,59.1,9,49.21,260,7,2,0,0.0,0.0,0.0,0,5
320028,33,FreeShip,South,mobile,social,Gold,49,49.4,5,16.79,101,5,1,0,0.0,0.0,0.0,0,3
248116,40,Control,South,desktop,affiliate,Bronze,21,60.8,9,190.95,315,1,1,0,0.0,0.0,0.0,0,3
894527,23,Control,Northeast,desktop,paid_search,Gold,39,57.1,5,61.21,85,7,1,1,33.85,0.0,3.67,0,4
387576,49,Discount10,South,mobile,organic,Bronze,51,38.7,4,76.05,70,6,1,1,22.59,0.1,4.82,0,4
436529,20,Control,Northeast,mobile,email,Gold,27,25.8,11,187.12,231,5,0,0,0.0,0.0,0.0,0,4
163933,9,FreeShip,West,mobile,organic,Silver,30,115.7,6,262.43,257,4,2,0,0.0,0.0,0.0,0,3
501428,2,Control,West,desktop,social,Bronze,51,96.6,4,44.49,837,9,0,0,0.0,0.0,0.0,0,5
922531,7,Control,Midwest,desktop,organic,Gold,55,109.0,11,287.74,306,4,1,1,67.03,0.0,7.01,0,4
468730,24,Discount10,South,mobile,email,Bronze,18,89.1,3,119.06,302,6,0,1,87.16,0.1,5.98,1,3
686118,22,Discount10,South,mobile,paid_search,Bronze,51,56.2,2,14.83,155,8,0,0,0.0,0.0,0.0,0,4
263748,45,FreeShip,South,mobile,organic,Bronze,18,61.1,6,106.8,261,10,1,0,0.0,0.0,0.0,0,4
228645,7,Control,Northeast,mobile,email,Gold,36,52.4,5,71.55,123,5,0,0,0.0,0.0,0.0,0,3
758463,14,Control,South,desktop,organic,Gold,20,78.6,9,33.47,344,6,1,0,0.0,0.0,0.0,0,4
159162,51,FreeShip,West,mobile,organic,Silver,30,76.7,7,254.62,425,3,1,0,0.0,0.0,0.0,0,3
503611,2,Discount10,Northeast,mobile,email,Bronze,38,57.6,2,21.36,264,6,1,0,0.0,0.0,0.0,0,5
385033,23,Control,Northeast,desktop,organic,Bronze,43,75.8,4,47.66,137,4,0,0,0.0,0.0,0.0,0,5
114631,11,Control,Northeast,mobile,organic,Bronze,54,97.6,6,220.52,210,7,2,0,0.0,0.0,0.0,0,4
578085,28,FreeShip,South,desktop,paid_search,Bronze,21,64.9,4,158.58,392,4,0,0,0.0,0.0,0.0,0,3
967611,51,Discount10,Northeast,mobile,organic,Gold,51,43.3,4,121.52,188,7,3,0,0.0,0.0,0.0,0,5
162233,12,Control,South,mobile,affiliate,Bronze,34,76.3,4,70.28,170,2,2,0,0.0,0.0,0.0,0,4
834186,20,Control,Northeast,desktop,email,Bronze,34,42.4,5,95.41,127,3,0,0,0.0,0.0,0.0,0,4
585260,24,Control,Northeast,desktop,email,Bronze,57,49.0,6,15.23,364,6,2,0,0.0,0.0,0.0,0,4
751202,42,Control,Midwest,desktop,email,Gold,47,71.6,6,26.14,311,5,3,1,63.29,0.0,7.02,0,4
186894,52,Control,West,mobile,email,Bronze,18,80.7,4,104.33,263,7,1,0,0.0,0.0,0.0,0,3
882181,6,Control,Northeast,mobile,organic,Silver,36,67.2,4,196.43,288,8,1,0,0.0,0.0,0.0,0,4
110274,26,Control,South,desktop,social,Bronze,28,45.6,4,22.89,107,2,1,0,0.0,0.0,0.0,0,4
916125,40,Control,South,mobile,email,Silver,32,172.3,7,102.03,201,5,0,0,0.0,0.0,0.0,0,4
692025,1,Discount10,Midwest,mobile,social,Silver,35,54.2,3,246.83,131,3,1,0,0.0,0.0,0.0,0,4
403740,42,Discount10,South,mobile,affiliate,Bronze,43,76.2,4,94.36,109,5,1,0,0.0,0.0,0.0,0,4
106391,13,FreeShip,Midwest,mobile,email,Bronze,22,53.0,3,163.17,202,4,2,0,0.0,0.0,0.0,0,2
649862,27,Control,South,mobile,organic,Bronze,34,46.8,5,50.35,266,3,1,1,39.3,0.0,7.57,0,5
178691,51,FreeShip,West,desktop,paid_search,Gold,32,66.2,5,179.49,253,6,2,1,77.12,0.0,0.0,0,5
647926,34,FreeShip,Northeast,mobile,organic,Silver,42,55.7,7,309.32,164,2,2,0,0.0,0.0,0.0,0,4
795830,52,FreeShip,Northeast,mobile,email,Gold,36,67.2,4,97.34,258,4,0,1,22.73,0.0,0.0,0,5
340569,32,Control,South,desktop,email,Bronze,48,51.7,10,45.2,138,3,1,0,0.0,0.0,0.0,0,5
314849,11,Control,South,tablet,paid_search,Silver,40,68.1,9,80.49,222,5,0,0,0.0,0.0,0.0,0,5
299756,37,Discount10,Northeast,desktop,organic,Silver,44,50.0,9,48.93,119,2,2,0,0.0,0.0,0.0,0,3
302354,32,Control,West,desktop,organic,Bronze,40,94.7,7,73.4,70,5,0,0,0.0,0.0,0.0,0,3
202516,17,Control,Midwest,tablet,organic,Bronze,23,72.1,3,91.16,289,4,0,0,0.0,0.0,0.0,0,4
324731,4,Control,West,mobile,paid_search,Bronze,33,62.2,7,172.89,239,6,2,0,0.0,0.0,0.0,0,4
693382,34,Discount10,West,desktop,affiliate,Bronze,29,64.6,4,84.79,127,3,2,1,31.87,0.1,5.08,0,5
372265,31,FreeShip,South,mobile,organic,Platinum,46,57.0,9,213.26,142,5,1,0,0.0,0.0,0.0,0,3
802826,41,Control,West,mobile,social,Platinum,47,67.8,13,231.79,43,5,0,0,0.0,0.0,0.0,0,3
837359,7,FreeShip,Midwest,mobile,email,Gold,36,109.8,11,102.42,221,10,1,0,0.0,0.0,0.0,0,4
784856,29,FreeShip,South,mobile,email,Bronze,39,53.2,10,100.64,237,8,1,0,0.0,0.0,0.0,0,3
585575,43,Control,Midwest,desktop,organic,Bronze,18,68.8,5,19.8,246,10,2,0,0.0,0.0,0.0,0,4
384647,47,Discount10,West,desktop,organic,Bronze,32,49.7,8,389.72,285,3,1,0,0.0,0.0,0.0,0,5
936903,49,Control,Midwest,mobile,organic,Gold,18,27.3,6,210.3,325,7,1,0,0.0,0.0,0.0,0,4
284733,12,FreeShip,Midwest,desktop,organic,Bronze,47,80.6,2,166.68,94,3,2,0,0.0,0.0,0.0,0,4
518057,9,Discount10,South,desktop,organic,Bronze,64,94.8,7,74.95,170,6,0,0,0.0,0.0,0.0,0,3
508252,30,Discount10,West,mobile,paid_search,Silver,31,75.7,6,36.24,274,6,1,0,0.0,0.0,0.0,0,4
771029,25,Discount10,South,desktop,social,Silver,40,147.2,6,354.54,93,4,0,0,0.0,0.0,0.0,0,3
592131,13,Control,Midwest,mobile,organic,Silver,42,57.3,7,105.93,141,5,0,0,0.0,0.0,0.0,0,3
819561,6,FreeShip,Midwest,mobile,social,Silver,23,47.5,14,94.65,427,3,1,0,0.0,0.0,0.0,0,3
927177,8,FreeShip,South,mobile,paid_search,Silver,35,98.4,2,21.8,134,2,0,0,0.0,0.0,0.0,0,4
451562,18,Discount10,Northeast,desktop,organic,Gold,43,100.5,6,137.26,208,5,0,0,0.0,0.0,0.0,0,4
887339,39,Discount10,Midwest,mobile,organic,Bronze,39,95.5,1,217.84,263,3,1,0,0.0,0.0,0.0,0,4
252714,4,Control,South,mobile,organic,Bronze,38,44.5,2,41.22,282,6,1,0,0.0,0.0,0.0,0,4
924451,6,Control,South,mobile,paid_search,Bronze,33,50.9,8,38.4,293,5,0,0,0.0,0.0,0.0,0,4
260190,14,Control,Northeast,desktop,social,Silver,27,36.6,1,120.01,121,3,2,0,0.0,0.0,0.0,0,3
865235,46,Discount10,Midwest,desktop,organic,Silver,45,129.7,9,101.29,143,5,1,0,0.0,0.0,0.0,0,3
451222,52,FreeShip,Northeast,mobile,organic,Silver,58,47.1,12,88.27,339,4,0,0,0.0,0.0,0.0,0,4
968122,23,FreeShip,South,desktop,organic,Silver,18,42.6,5,61.36,243,4,0,0,0.0,0.0,0.0,0,3
216275,3,Control,West,mobile,organic,Silver,18,62.7,7,99.76,230,5,1,0,0.0,0.0,0.0,0,3
518949,1,Control,South,mobile,social,Platinum,22,67.7,5,292.96,251,1,1,0,0.0,0.0,0.0,0,4
911691,45,Control,West,mobile,social,Bronze,32,82.1,6,12.7,79,7,1,0,0.0,0.0,0.0,0,4
142726,24,FreeShip,South,mobile,social,Platinum,34,62.1,11,381.46,90,3,1,0,0.0,0.0,0.0,0,4
338513,5,FreeShip,Northeast,desktop,social,Silver,39,51.2,9,227.34,233,10,4,0,0.0,0.0,0.0,0,4
175205,44,Discount10,Midwest,mobile,organic,Bronze,38,56.6,7,62.52,237,5,0,0,0.0,0.0,0.0,0,3
389145,28,Discount10,South,mobile,organic,Bronze,35,52.6,5,176.69,142,5,1,0,0.0,0.0,0.0,0,4
451248,19,Discount10,West,tablet,paid_search,Silver,52,105.9,7,77.78,528,4,3,0,0.0,0.0,0.0,0,3
657000,24,Control,South,desktop,social,Silver,26,64.9,4,265.14,216,3,1,1,36.54,0.0,6.67,0,4
331918,12,Control,West,mobile,email,Silver,48,81.2,9,81.54,237,7,0,1,59.03,0.0,10.3,0,4
242815,49,Control,South,desktop,social,Bronze,61,60.4,5,56.83,117,5,1,1,56.87,0.0,8.62,0,4
252946,41,Control,West,tablet,social,Bronze,19,34.3,4,3.12,231,7,2,0,0.0,0.0,0.0,0,3
944562,11,Discount10,Northeast,mobile,email,Silver,18,115.5,6,75.91,108,4,0,1,74.47,0.1,5.15,0,5
957882,39,Control,Midwest,mobile,social,Gold,39,79.6,8,88.67,125,9,0,0,0.0,0.0,0.0,0,5
299263,10,Discount10,Northeast,mobile,email,Bronze,45,74.4,9,127.84,335,5,0,0,0.0,0.0,0.0,0,5
275877,24,Discount10,West,desktop,organic,Silver,37,30.9,5,114.01,193,6,0,0,0.0,0.0,0.0,0,3
148775,39,Discount10,South,mobile,organic,Bronze,18,61.9,6,77.13,135,3,0,0,0.0,0.0,0.0,0,4
963440,2,FreeShip,South,desktop,paid_search,Bronze,18,111.5,6,87.87,193,2,3,0,0.0,0.0,0.0,0,4
735534,38,Control,Midwest,mobile,paid_search,Gold,31,102.3,5,421.92,407,5,1,0,0.0,0.0,0.0,0,3
784754,12,Discount10,South,mobile,organic,Gold,42,60.2,11,82.54,766,3,1,0,0.0,0.0,0.0,0,2
361516,37,Control,Midwest,desktop,social,Silver,33,99.6,7,16.14,143,3,0,0,0.0,0.0,0.0,0,5
676850,26,Discount10,Midwest,mobile,paid_search,Silver,40,112.6,6,98.89,71,2,0,0,0.0,0.0,0.0,0,4
153828,2,Discount10,Northeast,tablet,paid_search,Bronze,39,61.6,2,120.94,216,2,0,0,0.0,0.0,0.0,0,3
708416,40,Control,Midwest,mobile,organic,Bronze,48,103.1,6,21.32,141,2,0,1,5.55,0.0,6.82,0,5
621690,14,Control,South,mobile,paid_search,Silver,23,101.5,7,549.33,538,7,2,0,0.0,0.0,0.0,0,3
398326,50,Discount10,Midwest,desktop,social,Gold,38,87.2,5,396.61,164,6,0,0,0.0,0.0,0.0,0,4
739421,44,Discount10,Northeast,mobile,organic,Bronze,54,90.2,6,201.18,322,5,0,1,41.24,0.1,7.4,0,5
681783,11,Discount10,South,mobile,organic,Platinum,28,47.9,14,178.2,261,7,0,0,0.0,0.0,0.0,0,4
495098,32,Discount10,West,mobile,paid_search,Platinum,29,85.6,9,456.54,284,3,2,0,0.0,0.0,0.0,0,4
268022,19,Discount10,West,mobile,email,Bronze,38,62.2,6,64.82,200,5,2,0,0.0,0.0,0.0,0,4
121209,32,Discount10,West,desktop,organic,Bronze,24,47.4,8,9.17,557,8,0,0,0.0,0.0,0.0,0,5
943933,29,Control,Midwest,mobile,organic,Bronze,23,110.7,3,97.02,125,5,0,0,0.0,0.0,0.0,0,4
353222,16,Discount10,Northeast,mobile,organic,Platinum,33,62.4,6,360.53,187,7,1,0,0.0,0.0,0.0,0,4
371613,34,Discount10,South,mobile,organic,Bronze,34,70.6,5,47.96,394,8,1,0,0.0,0.0,0.0,0,3
712958,14,FreeShip,Northeast,tablet,social,Bronze,46,68.3,5,155.55,223,4,2,0,0.0,0.0,0.0,0,3
329667,48,Discount10,Midwest,mobile,organic,Gold,26,37.7,10,102.71,134,2,0,1,57.69,0.1,6.88,0,3
438178,50,Discount10,Northeast,mobile,paid_search,Bronze,37,58.6,4,103.88,142,4,2,0,0.0,0.0,0.0,0,3
740045,9,FreeShip,West,mobile,email,Platinum,52,85.2,9,55.34,165,2,0,1,44.74,0.0,0.0,0,5
635837,38,FreeShip,Northeast,desktop,organic,Gold,51,65.3,10,54.07,224,4,0,1,48.17,0.0,0.0,0,4
690803,49,Control,Northeast,mobile,paid_search,Bronze,36,57.4,3,60.62,227,1,0,0,0.0,0.0,0.0,0,4
104203,7,FreeShip,West,mobile,email,Gold,39,73.0,5,306.82,239,3,1,0,0.0,0.0,0.0,0,3
506168,39,Control,Northeast,desktop,paid_search,Gold,26,94.7,5,48.61,912,11,0,0,0.0,0.0,0.0,0,4
527740,49,FreeShip,Northeast,tablet,organic,Silver,40,36.7,8,47.22,328,5,1,0,0.0,0.0,0.0,0,3
669200,12,Control,South,desktop,organic,Gold,55,62.7,8,118.0,496,10,1,0,0.0,0.0,0.0,0,4
236312,31,Discount10,West,mobile,email,Silver,53,65.4,7,78.6,268,4,1,0,0.0,0.0,0.0,0,3
243543,42,FreeShip,South,mobile,email,Gold,37,120.7,10,263.75,192,5,1,0,0.0,0.0,0.0,0,4
786187,18,Control,South,mobile,organic,Gold,41,99.2,6,284.31,218,4,0,0,0.0,0.0,0.0,0,2
705994,13,FreeShip,South,mobile,social,Gold,28,40.1,6,204.96,458,5,0,0,0.0,0.0,0.0,0,4
830063,21,Discount10,South,mobile,organic,Gold,26,103.9,6,271.98,408,4,1,0,0.0,0.0,0.0,0,3
343549,18,Control,South,mobile,organic,Gold,33,61.7,4,116.12,286,8,3,0,0.0,0.0,0.0,0,4
997841,38,FreeShip,Midwest,mobile,email,Bronze,40,37.0,5,184.27,354,5,1,0,0.0,0.0,0.0,0,3
345552,20,Discount10,South,mobile,paid_search,Bronze,46,40.6,4,77.09,285,7,0,0,0.0,0.0,0.0,0,4
685865,20,FreeShip,West,desktop,organic,Silver,36,104.8,3,195.74,312,7,0,0,0.0,0.0,0.0,0,3
245961,50,FreeShip,Midwest,mobile,paid_search,Bronze,42,76.2,5,94.1,197,4,1,0,0.0,0.0,0.0,0,4
926651,31,Control,Midwest,desktop,email,Gold,18,46.1,10,24.52,99,7,0,0,0.0,0.0,0.0,0,4
399139,49,Control,South,mobile,email,Bronze,39,113.1,7,125.7,173,6,2,0,0.0,0.0,0.0,0,4
822229,37,Control,South,mobile,social,Silver,30,83.3,6,196.86,211,3,0,0,0.0,0.0,0.0,0,4
398125,47,Discount10,South,tablet,email,Silver,22,59.4,11,234.88,97,6,1,0,0.0,0.0,0.0,0,4
811762,11,Control,South,mobile,social,Gold,42,72.2,4,44.13,389,4,1,0,0.0,0.0,0.0,0,3
508760,49,Control,Northeast,desktop,affiliate,Bronze,54,47.8,6,63.91,179,5,1,0,0.0,0.0,0.0,0,4
156241,50,FreeShip,Northeast,desktop,social,Platinum,37,130.9,10,290.01,326,4,1,0,0.0,0.0,0.0,0,5
271377,3,Control,South,tablet,paid_search,Bronze,48,42.9,8,88.61,355,6,1,0,0.0,0.0,0.0,0,3
715094,19,Discount10,Northeast,mobile,email,Bronze,32,41.4,3,224.87,252,6,0,0,0.0,0.0,0.0,0,4
273706,22,Discount10,South,mobile,paid_search,Bronze,62,69.6,1,18.56,250,3,2,0,0.0,0.0,0.0,0,4
347786,22,Control,South,mobile,paid_search,Gold,18,178.2,10,66.68,385,5,1,0,0.0,0.0,0.0,0,5
587564,41,Control,West,desktop,email,Bronze,36,39.7,8,72.09,176,6,2,0,0.0,0.0,0.0,0,3
327743,37,Control,South,mobile,affiliate,Bronze,46,86.5,10,3.28,167,3,0,0,0.0,0.0,0.0,0,4
215989,12,Discount10,West,mobile,paid_search,Bronze,37,66.6,2,3.59,176,3,0,0,0.0,0.0,0.0,0,5
661867,32,Control,Northeast,tablet,paid_search,Silver,54,74.8,3,106.38,438,5,0,0,0.0,0.0,0.0,0,3
720006,51,FreeShip,West,mobile,email,Bronze,18,96.9,3,127.69,161,4,1,0,0.0,0.0,0.0,0,4
759742,23,FreeShip,South,mobile,paid_search,Bronze,36,51.1,5,40.29,484,6,1,0,0.0,0.0,0.0,0,4
949551,49,Control,South,desktop,paid_search,Bronze,34,59.4,1,230.34,258,8,1,0,0.0,0.0,0.0,0,4
212044,34,FreeShip,Midwest,mobile,organic,Silver,36,51.1,9,41.79,212,6,0,1,43.46,0.0,0.0,0,3
484115,49,FreeShip,South,mobile,organic,Bronze,18,106.2,8,239.86,256,4,2,0,0.0,0.0,0.0,0,4
310595,47,Control,South,mobile,organic,Silver,34,101.5,6,165.5,397,2,1,0,0.0,0.0,0.0,0,4
910993,1,FreeShip,South,mobile,paid_search,Platinum,33,43.9,6,450.26,459,3,0,0,0.0,0.0,0.0,0,5
585812,42,Control,West,mobile,social,Silver,40,74.3,6,113.87,389,3,1,0,0.0,0.0,0.0,0,3
188484,10,Discount10,West,desktop,organic,Gold,50,93.8,6,121.63,2055,9,0,0,0.0,0.0,0.0,0,5
722932,43,Control,South,mobile,organic,Bronze,38,37.3,3,94.8,86,6,0,0,0.0,0.0,0.0,0,3
138661,43,FreeShip,West,mobile,paid_search,Silver,42,105.7,2,44.38,245,5,0,0,0.0,0.0,0.0,0,3
346755,14,FreeShip,Northeast,tablet,organic,Bronze,52,63.5,4,195.2,274,1,1,1,41.24,0.0,0.0,0,4
749231,4,FreeShip,South,desktop,email,Silver,51,55.5,3,139.9,411,6,1,0,0.0,0.0,0.0,0,2
555404,22,FreeShip,South,mobile,organic,Bronze,18,106.0,7,71.61,223,5,1,0,0.0,0.0,0.0,0,3
784918,16,Control,South,tablet,email,Silver,47,96.6,3,292.05,330,5,1,0,0.0,0.0,0.0,0,4
614070,29,Discount10,West,mobile,paid_search,Silver,46,40.3,4,104.54,192,3,0,0,0.0,0.0,0.0,0,3
858751,5,Control,West,mobile,affiliate,Silver,34,83.7,2,53.72,288,3,2,0,0.0,0.0,0.0,0,3
606308,3,Control,West,tablet,paid_search,Bronze,31,82.5,10,46.64,141,6,1,0,0.0,0.0,0.0,0,4
151135,23,Control,Midwest,mobile,affiliate,Bronze,23,30.3,7,30.35,109,2,1,0,0.0,0.0,0.0,0,3
164135,41,FreeShip,South,mobile,paid_search,Bronze,18,79.1,5,327.34,187,6,3,0,0.0,0.0,0.0,0,4
799215,17,Discount10,Midwest,desktop,social,Silver,47,56.3,5,222.01,293,5,2,1,56.72,0.1,5.35,0,5
134741,17,Control,Northeast,mobile,organic,Bronze,46,96.5,6,66.48,87,4,1,0,0.0,0.0,0.0,0,3
438884,9,FreeShip,West,mobile,paid_search,Silver,36,48.2,4,78.28,348,6,0,0,0.0,0.0,0.0,0,2
114493,15,FreeShip,Northeast,desktop,organic,Silver,46,67.9,6,227.83,128,5,0,0,0.0,0.0,0.0,0,3
373003,16,Control,West,mobile,email,Bronze,49,53.9,6,36.99,284,3,1,0,0.0,0.0,0.0,0,3
635622,14,Discount10,Midwest,mobile,paid_search,Bronze,18,52.0,3,61.17,243,7,0,0,0.0,0.0,0.0,0,3
255721,18,Discount10,Northeast,mobile,social,Silver,40,30.2,7,412.75,94,3,1,0,0.0,0.0,0.0,0,4
519488,15,Discount10,Northeast,mobile,organic,Silver,34,94.4,8,30.59,107,3,1,0,0.0,0.0,0.0,0,4
996413,36,Discount10,South,mobile,organic,Bronze,42,97.6,2,50.61,389,9,0,0,0.0,0.0,0.0,0,3
163444,18,Discount10,South,desktop,social,Bronze,39,66.7,5,48.15,356,13,1,0,0.0,0.0,0.0,0,3
157297,40,Control,West,mobile,paid_search,Gold,46,74.0,5,108.63,128,2,0,0,0.0,0.0,0.0,0,4
344122,32,Discount10,Northeast,desktop,paid_search,Bronze,18,50.3,5,38.46,181,7,1,0,0.0,0.0,0.0,0,4
844306,34,Control,South,mobile,affiliate,Bronze,53,94.7,7,30.7,273,5,1,0,0.0,0.0,0.0,0,4
465217,31,Control,South,mobile,organic,Silver,31,70.9,3,111.55,178,2,0,1,46.77,0.0,7.47,0,4
675544,48,Control,Northeast,tablet,social,Bronze,35,66.4,2,126.69,207,4,1,0,0.0,0.0,0.0,0,5
130483,14,Discount10,South,mobile,organic,Bronze,18,108.8,7,379.12,305,1,1,0,0.0,0.0,0.0,0,5
761571,52,Discount10,West,mobile,social,Gold,36,41.2,14,40.7,114,6,2,0,0.0,0.0,0.0,0,4
160683,11,Discount10,Midwest,tablet,paid_search,Gold,37,32.9,5,161.73,181,5,0,0,0.0,0.0,0.0,0,4
740544,8,Control,West,mobile,social,Silver,36,75.9,3,163.71,227,4,2,0,0.0,0.0,0.0,0,3
233127,43,FreeShip,South,mobile,social,Silver,28,60.4,6,22.99,250,4,1,0,0.0,0.0,0.0,0,4
872590,47,Control,South,mobile,organic,Bronze,22,43.7,4,145.05,270,7,1,0,0.0,0.0,0.0,0,3
366519,5,Discount10,Northeast,desktop,organic,Silver,45,69.0,5,134.56,226,4,2,0,0.0,0.0,0.0,0,4
265412,32,Control,South,mobile,organic,Silver,18,73.8,12,66.66,164,2,1,0,0.0,0.0,0.0,0,4
403034,27,Discount10,Northeast,mobile,social,Silver,47,88.4,2,195.31,506,4,1,0,0.0,0.0,0.0,0,3
100742,12,Discount10,Northeast,desktop,organic,Bronze,57,44.2,3,358.61,175,4,2,0,0.0,0.0,0.0,0,3
